	timestamp	P-PDG	P-TPT	T-TPT	P-MON-CKP	T-JUS-CKP	P-JUS-CKGL	T-JUS-CKGL	QGL	class
2018-10-07	00:55:56.000000	2.053616e+07	1.220929e+07	9.583309e+01	2.109673e+06	7.737672e+01			8.836253e-01	
2018-10-07	00:55:57.000000	2.053620e+07	1.220929e+07	9.583316e+01	2.109673e+06	7.737692e+01			9.020239e-01	
2018-10-07	00:55:58.000000	2.053624e+07	1.220929e+07	9.583322e+01	2.109672e+06	7.737713e+01			9.204225e-01	
2018-10-07	00:55:59.000000	2.053629e+07	1.220929e+07	9.583329e+01	2.109671e+06	7.737733e+01			9.388211e-01	
2018-10-07	00:56:00.000000	2.053633e+07	1.220929e+07	9.583336e+01	2.109670e+06	7.737754e+01			9.572197e-01	
2018-10-07	00:56:01.000000	2.053637e+07	1.220929e+07	9.583342e+01	2.109670e+06	7.737775e+01			9.756183e-01	
2018-10-07	00:56:02.000000	2.053641e+07	1.220929e+07	9.583349e+01	2.109669e+06	7.737795e+01			9.940169e-01	
2018-10-07	00:56:03.000000	2.053645e+07	1.220929e+07	9.583355e+01	2.109668e+06	7.737816e+01			1.012416e+00	
2018-10-07	00:56:04.000000	2.053650e+07	1.220929e+07	9.583362e+01	2.109667e+06	7.737837e+01			1.030814e+00	
2018-10-07	00:56:05.000000	2.053654e+07	1.220929e+07	9.583368e+01	2.109667e+06	7.737857e+01			1.049213e+00	
2018-10-07	00:56:06.000000	2.053658e+07	1.220929e+07	9.583375e+01	2.109666e+06	7.737878e+01			1.056734e+00	
2018-10-07	00:56:07.000000	2.053662e+07	1.220929e+07	9.583382e+01	2.109665e+06	7.737898e+01			1.064254e+00	
2018-10-07	00:56:08.000000	2.053666e+07	1.220929e+07	9.583388e+01	2.109664e+06	7.737919e+01			1.071775e+00	
2018-10-07	00:56:09.000000	2.053671e+07	1.220929e+07	9.583395e+01	2.109664e+06	7.737940e+01			1.079296e+00	
2018-10-07	00:56:10.000000	2.053675e+07	1.220929e+07	9.583401e+01	2.109663e+06	7.737960e+01			1.086817e+00	
2018-10-07	00:56:11.000000	2.053679e+07	1.220929e+07	9.583408e+01	2.109662e+06	7.737981e+01			1.094337e+00	
2018-10-07	00:56:12.000000	2.053683e+07	1.220929e+07	9.583415e+01	2.109661e+06	7.738001e+01			1.101858e+00	
2018-10-07	00:56:13.000000	2.053688e+07	1.220929e+07	9.583421e+01	2.109660e+06	7.738022e+01			1.109379e+00	
2018-10-07	00:56:14.000000	2.053692e+07	1.220929e+07	9.583428e+01	2.109660e+06	7.738043e+01			1.116899e+00	
2018-10-07	00:56:15.000000	2.053696e+07	1.220929e+07	9.583434e+01	2.109659e+06	7.738063e+01			1.124420e+00	
2018-10-07	00:56:16.000000	2.053700e+07	1.220929e+07	9.583441e+01	2.109658e+06	7.738084e+01			1.131941e+00	
2018-10-07	00:56:17.000000	2.053705e+07	1.220930e+07	9.583448e+01	2.109657e+06	7.738105e+01			1.130859e+00	
2018-10-07	00:56:18.000000	2.053709e+07	1.220930e+07	9.583454e+01	2.109657e+06	7.738125e+01			1.129776e+00	
2018-10-07	00:56:19.000000	2.053713e+07	1.220930e+07	9.583461e+01	2.109656e+06	7.738146e+01			1.128694e+00	
2018-10-07	00:56:20.000000	2.053718e+07	1.220930e+07	9.583467e+01	2.109655e+06	7.738166e+01			1.127611e+00	
2018-10-07	00:56:21.000000	2.053722e+07	1.220930e+07	9.583474e+01	2.109654e+06	7.738187e+01			1.126529e+00	
2018-10-07	00:56:22.000000	2.053726e+07	1.220930e+07	9.583481e+01	2.109653e+06	7.738208e+01			1.125447e+00	
2018-10-07	00:56:23.000000	2.053731e+07	1.220930e+07	9.583487e+01	2.109653e+06	7.738228e+01			1.124364e+00	
2018-10-07	00:56:24.000000	2.053735e+07	1.220930e+07	9.583494e+01	2.109652e+06	7.738249e+01			1.123282e+00	
2018-10-07	00:56:25.000000	2.053739e+07	1.220931e+07	9.583500e+01	2.109651e+06	7.738269e+01			1.122199e+00	
2018-10-07	00:56:26.000000	2.053744e+07	1.220931e+07	9.583507e+01	2.109650e+06	7.738290e+01			1.121117e+00	
2018-10-07	00:56:27.000000	2.053748e+07	1.220931e+07	9.583514e+01	2.109650e+06	7.738311e+01			1.120035e+00	
2018-10-07	00:56:28.000000	2.053752e+07	1.220931e+07	9.583520e+01	2.109649e+06	7.738331e+01			1.115563e+00	
2018-10-07	00:56:29.000000	2.053757e+07	1.220931e+07	9.583527e+01	2.109648e+06	7.738352e+01			1.111092e+00	
2018-10-07	00:56:30.000000	2.053761e+07	1.220931e+07	9.583533e+01	2.109647e+06	7.738373e+01			1.106620e+00	
2018-10-07	00:56:31.000000	2.053765e+07	1.220932e+07	9.583540e+01	2.109646e+06	7.738393e+01			1.102149e+00	
2018-10-07	00:56:32.000000	2.053770e+07	1.220932e+07	9.583547e+01	2.109646e+06	7.738414e+01			1.097677e+00	
2018-10-07	00:56:33.000000	2.053774e+07	1.220932e+07	9.583553e+01	2.109645e+06	7.738434e+01			1.093206e+00	
2018-10-07	00:56:34.000000	2.053778e+07	1.220932e+07	9.583560e+01	2.109644e+06	7.738455e+01			1.088734e+00	
2018-10-07	00:56:35.000000	2.053783e+07	1.220932e+07	9.583567e+01	2.109643e+06	7.738476e+01			1.084262e+00	
2018-10-07	00:56:36.000000	2.053787e+07	1.220933e+07	9.583573e+01	2.109643e+06	7.738496e+01			1.079791e+00	
2018-10-07	00:56:37.000000	2.053792e+07	1.220933e+07	9.583580e+01	2.109642e+06	7.738517e+01			1.075320e+00	
2018-10-07	00:56:38.000000	2.053796e+07	1.220933e+07	9.583586e+01	2.109641e+06	7.738537e+01			1.070848e+00	
2018-10-07	00:56:39.000000	2.053800e+07	1.220933e+07	9.583593e+01	2.109640e+06	7.738558e+01			1.076950e+00	
2018-10-07	00:56:40.000000	2.053805e+07	1.220933e+07	9.583600e+01	2.109639e+06	7.738579e+01			1.083052e+00	
2018-10-07	00:56:41.000000	2.053809e+07	1.220934e+07	9.583606e+01	2.109639e+06	7.738599e+01			1.089154e+00	
2018-10-07	00:56:42.000000	2.053814e+07	1.220934e+07	9.583613e+01	2.109638e+06	7.738620e+01			1.095256e+00	
2018-10-07	00:56:43.000000	2.053818e+07	1.220934e+07	9.583620e+01	2.109637e+06	7.738640e+01			1.101358e+00	
2018-10-07	00:56:44.000000	2.053822e+07	1.220934e+07	9.583626e+01	2.109636e+06	7.738661e+01			1.107460e+00	
2018-10-07	00:56:45.000000	2.053827e+07	1.220935e+07	9.583633e+01	2.109635e+06	7.738682e+01			1.113562e+00	
2018-10-07	00:56:46.000000	2.053831e+07	1.220935e+07	9.583640e+01	2.109635e+06	7.738702e+01			1.119664e+00	
2018-10-07	00:56:47.000000	2.053836e+07	1.220935e+07	9.583646e+01	2.109634e+06	7.738723e+01			1.125766e+00	
2018-10-07	00:56:48.000000	2.053840e+07	1.220935e+07	9.583653e+01	2.109633e+06	7.738743e+01			1.131868e+00	
2018-10-07	00:56:49.000000	2.053845e+07	1.220936e+07	9.583660e+01	2.109632e+06	7.738764e+01			1.137970e+00	
2018-10-07	00:56:50.000000	2.053849e+07	1.220936e+07	9.583666e+01	2.109632e+06	7.738785e+01			1.155463e+00	
2018-10-07	00:56:51.000000	2.053853e+07	1.220936e+07	9.583673e+01	2.109631e+06	7.738805e+01			1.172956e+00	
2018-10-07	00:56:52.000000	2.053858e+07	1.220937e+07	9.583680e+01	2.109630e+06	7.738826e+01			1.190449e+00	
2018-10-07	00:56:53.000000	2.053862e+07	1.220937e+07	9.583686e+01	2.109629e+06	7.738847e+01			1.207942e+00	
2018-10-07	00:56:54.000000	2.053867e+07	1.220937e+07	9.583693e+01	2.109628e+06	7.738867e+01			1.225435e+00	
2018-10-07	00:56:55.000000	2.053871e+07	1.220938e+07	9.583700e+01	2.109628e+06	7.738888e+01			1.242928e+00	
2018-10-07	00:56:56.000000	2.053876e+07	1.220938e+07	9.583706e+01	2.109627e+06	7.738908e+01			1.260421e+00	
2018-10-07	00:56:57.000000	2.053880e+07	1.220938e+07	9.583713e+01	2.109626e+06	7.738929e+01			1.277914e+00	
2018-10-07	00:56:58.000000	2.053885e+07	1.220939e+07	9.583720e+01	2.109625e+06	7.738950e+01			1.295406e+00	
2018-10-07	00:56:59.000000	2.053889e+07	1.220939e+07	9.583726e+01	2.109625e+06	7.738970e+01			1.312899e+00	
2018-10-07	00:57:00.000000	2.053894e+07	1.220939e+07	9.583733e+01	2.109624e+06	7.738991e+01			1.330392e+00	
2018-10-07	00:57:01.000000	2.053898e+07	1.220940e+07	9.583740e+01	2.109623e+06	7.739011e+01			1.355238e+00	
2018-10-07	00:57:02.000000	2.053903e+07	1.220940e+07	9.583746e+01	2.109622e+06	7.739032e+01			1.380084e+00	
2018-10-07	00:57:03.000000	2.053907e+07	1.220940e+07	9.583753e+01	2.109621e+06	7.739053e+01			1.404930e+00	
2018-10-07	00:57:04.000000	2.053912e+07	1.220941e+07	9.583760e+01	2.109621e+06	7.739073e+01			1.429776e+00	
2018-10-07	00:57:05.000000	2.053916e+07	1.220941e+07	9.583766e+01	2.109620e+06	7.739094e+01			1.454622e+00	
2018-10-07	00:57:06.000000	2.053921e+07	1.220941e+07	9.583773e+01	2.109619e+06	7.739115e+01			1.479467e+00	
2018-10-07	00:57:07.000000	2.053925e+07	1.220942e+07	9.583780e+01	2.109618e+06	7.739135e+01			1.504313e+00	
2018-10-07	00:57:08.000000	2.053930e+07	1.220942e+07	9.583786e+01	2.109618e+06	7.739156e+01			1.529159e+00	
2018-10-07	00:57:09.000000	2.053934e+07	1.220943e+07	9.583793e+01	2.109617e+06	7.739177e+01			1.554005e+00	
2018-10-07	00:57:10.000000	2.053939e+07	1.220943e+07	9.583800e+01	2.109616e+06	7.739197e+01			1.578851e+00	
2018-10-07	00:57:11.000000	2.053943e+07	1.220943e+07	9.583806e+01	2.109615e+06	7.739218e+01			1.603697e+00	
2018-10-07	00:57:12.000000	2.053948e+07	1.220944e+07	9.583813e+01	2.109615e+06	7.739239e+01			1.617661e+00	
2018-10-07	00:57:13.000000	2.053952e+07	1.220944e+07	9.583820e+01	2.109614e+06	7.739259e+01			1.631626e+00	
2018-10-07	00:57:14.000000	2.053957e+07	1.220945e+07	9.583827e+01	2.109613e+06	7.739280e+01			1.645590e+00	
2018-10-07	00:57:15.000000	2.053962e+07	1.220945e+07	9.583833e+01	2.109612e+06	7.739301e+01			1.659555e+00	
2018-10-07	00:57:16.000000	2.053966e+07	1.220945e+07	9.583840e+01	2.109612e+06	7.739321e+01			1.673519e+00	
2018-10-07	00:57:17.000000	2.053971e+07	1.220946e+07	9.583847e+01	2.109611e+06	7.739342e+01			1.687484e+00	
2018-10-07	00:57:18.000000	2.053975e+07	1.220946e+07	9.583853e+01	2.109610e+06	7.739363e+01			1.701448e+00	
2018-10-07	00:57:19.000000	2.053980e+07	1.220947e+07	9.583860e+01	2.109609e+06	7.739383e+01			1.715413e+00	
2018-10-07	00:57:20.000000	2.053984e+07	1.220947e+07	9.583867e+01	2.109609e+06	7.739404e+01			1.729378e+00	
2018-10-07	00:57:21.000000	2.053989e+07	1.220948e+07	9.583874e+01	2.109608e+06	7.739425e+01			1.743342e+00	
2018-10-07	00:57:22.000000	2.053993e+07	1.220948e+07	9.583880e+01	2.109607e+06	7.739445e+01			1.757307e+00	
2018-10-07	00:57:23.000000	2.053998e+07	1.220948e+07	9.583887e+01	2.109606e+06	7.739466e+01			1.729896e+00	
2018-10-07	00:57:24.000000	2.054003e+07	1.220949e+07	9.583894e+01	2.109606e+06	7.739487e+01			1.702485e+00	
2018-10-07	00:57:25.000000	2.054007e+07	1.220949e+07	9.583900e+01	2.109605e+06	7.739507e+01			1.675075e+00	
2018-10-07	00:57:26.000000	2.054012e+07	1.220950e+07	9.583907e+01	2.109604e+06	7.739528e+01			1.647664e+00	
2018-10-07	00:57:27.000000	2.054016e+07	1.220950e+07	9.583914e+01	2.109603e+06	7.739549e+01			1.620253e+00	
2018-10-07	00:57:28.000000	2.054021e+07	1.220951e+07	9.583921e+01	2.109603e+06	7.739570e+01			1.592843e+00	
2018-10-07	00:57:29.000000	2.054026e+07	1.220951e+07	9.583927e+01	2.109602e+06	7.739590e+01			1.565432e+00	
2018-10-07	00:57:30.000000	2.054030e+07	1.220952e+07	9.583934e+01	2.109601e+06	7.739611e+01			1.538021e+00	
2018-10-07	00:57:31.000000	2.054035e+07	1.220952e+07	9.583941e+01	2.109601e+06	7.739632e+01			1.510611e+00	
2018-10-07	00:57:32.000000	2.054039e+07	1.220953e+07	9.583948e+01	2.109600e+06	7.739652e+01			1.483200e+00	
2018-10-07	00:57:33.000000	2.054044e+07	1.220953e+07	9.583954e+01	2.109599e+06	7.739673e+01			1.455789e+00	
2018-10-07	00:57:34.000000	2.054049e+07	1.220954e+07	9.583961e+01	2.109599e+06	7.739694e+01			1.469641e+00	
2018-10-07	00:57:35.000000	2.054053e+07	1.220954e+07	9.583968e+01	2.109598e+06	7.739715e+01			1.483493e+00	
2018-10-07	00:57:36.000000	2.054058e+07	1.220955e+07	9.583974e+01	2.109597e+06	7.739736e+01			1.497344e+00	
2018-10-07	00:57:37.000000	2.054063e+07	1.220955e+07	9.583981e+01	2.109597e+06	7.739756e+01			1.511195e+00	
2018-10-07	00:57:38.000000	2.054067e+07	1.220956e+07	9.583988e+01	2.109596e+06	7.739777e+01			1.525047e+00	
2018-10-07	00:57:39.000000	2.054072e+07	1.220956e+07	9.583995e+01	2.109595e+06	7.739798e+01			1.538898e+00	
2018-10-07	00:57:40.000000	2.054077e+07	1.220957e+07	9.584001e+01	2.109595e+06	7.739819e+01			1.552750e+00	
2018-10-07	00:57:41.000000	2.054081e+07	1.220957e+07	9.584008e+01	2.109594e+06	7.739839e+01			1.566601e+00	
2018-10-07	00:57:42.000000	2.054086e+07	1.220958e+07	9.584015e+01	2.109593e+06	7.739860e+01			1.580453e+00	
2018-10-07	00:57:43.000000	2.054091e+07	1.220959e+07	9.584022e+01	2.109593e+06	7.739881e+01			1.594304e+00	
2018-10-07	00:57:44.000000	2.054095e+07	1.220959e+07	9.584029e+01	2.109592e+06	7.739902e+01			1.608156e+00	
2018-10-07	00:57:45.000000	2.054100e+07	1.220960e+07	9.584035e+01	2.109591e+06	7.739923e+01			1.582997e+00	
2018-10-07	00:57:46.000000	2.054104e+07	1.220960e+07	9.584042e+01	2.109591e+06	7.739943e+01			1.557838e+00	
2018-10-07	00:57:47.000000	2.054109e+07	1.220961e+07	9.584049e+01	2.109590e+06	7.739964e+01			1.532679e+00	
2018-10-07	00:57:48.000000	2.054114e+07	1.220961e+07	9.584056e+01	2.109590e+06	7.739985e+01			1.507519e+00	
2018-10-07	00:57:49.000000	2.054119e+07	1.220962e+07	9.584062e+01	2.109589e+06	7.740006e+01			1.482361e+00	
2018-10-07	00:57:50.000000	2.054123e+07	1.220962e+07	9.584069e+01	2.109588e+06	7.740027e+01			1.457201e+00	
2018-10-07	00:57:51.000000	2.054128e+07	1.220963e+07	9.584076e+01	2.109588e+06	7.740048e+01			1.432043e+00	
2018-10-07	00:57:52.000000	2.054133e+07	1.220964e+07	9.584083e+01	2.109587e+06	7.740069e+01			1.406883e+00	
2018-10-07	00:57:53.000000	2.054137e+07	1.220964e+07	9.584089e+01	2.109587e+06	7.740089e+01			1.381724e+00	
2018-10-07	00:57:54.000000	2.054142e+07	1.220965e+07	9.584096e+01	2.109586e+06	7.740110e+01			1.356565e+00	
2018-10-07	00:57:55.000000	2.054147e+07	1.220965e+07	9.584103e+01	2.109585e+06	7.740131e+01			1.331406e+00	
2018-10-07	00:57:56.000000	2.054151e+07	1.220966e+07	9.584110e+01	2.109585e+06	7.740152e+01			1.350351e+00	
2018-10-07	00:57:57.000000	2.054156e+07	1.220967e+07	9.584116e+01	2.109584e+06	7.740173e+01			1.369296e+00	
2018-10-07	00:57:58.000000	2.054161e+07	1.220967e+07	9.584123e+01	2.109584e+06	7.740194e+01			1.388241e+00	
2018-10-07	00:57:59.000000	2.054166e+07	1.220968e+07	9.584130e+01	2.109583e+06	7.740215e+01			1.407186e+00	
2018-10-07	00:58:00.000000	2.054170e+07	1.220968e+07	9.584137e+01	2.109583e+06	7.740236e+01			1.426131e+00	
2018-10-07	00:58:01.000000	2.054175e+07	1.220969e+07	9.584144e+01	2.109582e+06	7.740257e+01			1.445076e+00	
2018-10-07	00:58:02.000000	2.054180e+07	1.220970e+07	9.584150e+01	2.109582e+06	7.740278e+01			1.464021e+00	
2018-10-07	00:58:03.000000	2.054184e+07	1.220970e+07	9.584157e+01	2.109581e+06	7.740298e+01			1.482966e+00	
2018-10-07	00:58:04.000000	2.054189e+07	1.220971e+07	9.584164e+01	2.109581e+06	7.740319e+01			1.501911e+00	
2018-10-07	00:58:05.000000	2.054194e+07	1.220972e+07	9.584171e+01	2.109580e+06	7.740340e+01			1.520856e+00	
2018-10-07	00:58:06.000000	2.054199e+07	1.220972e+07	9.584178e+01	2.109580e+06	7.740361e+01			1.539801e+00	
2018-10-07	00:58:07.000000	2.054203e+07	1.220973e+07	9.584184e+01	2.109579e+06	7.740382e+01			1.525793e+00	
2018-10-07	00:58:08.000000	2.054208e+07	1.220974e+07	9.584191e+01	2.109579e+06	7.740403e+01			1.511786e+00	
2018-10-07	00:58:09.000000	2.054213e+07	1.220974e+07	9.584198e+01	2.109578e+06	7.740424e+01			1.497778e+00	
2018-10-07	00:58:10.000000	2.054218e+07	1.220975e+07	9.584205e+01	2.109578e+06	7.740445e+01			1.483770e+00	
2018-10-07	00:58:11.000000	2.054222e+07	1.220976e+07	9.584212e+01	2.109577e+06	7.740466e+01			1.469762e+00	
2018-10-07	00:58:12.000000	2.054227e+07	1.220976e+07	9.584218e+01	2.109577e+06	7.740487e+01			1.455754e+00	
2018-10-07	00:58:13.000000	2.054232e+07	1.220977e+07	9.584225e+01	2.109576e+06	7.740508e+01			1.441746e+00	
2018-10-07	00:58:14.000000	2.054237e+07	1.220978e+07	9.584232e+01	2.109576e+06	7.740529e+01			1.427738e+00	
2018-10-07	00:58:15.000000	2.054241e+07	1.220978e+07	9.584239e+01	2.109576e+06	7.740550e+01			1.413730e+00	
2018-10-07	00:58:16.000000	2.054246e+07	1.220979e+07	9.584246e+01	2.109575e+06	7.740571e+01			1.399722e+00	
2018-10-07	00:58:17.000000	2.054251e+07	1.220980e+07	9.584252e+01	2.109575e+06	7.740592e+01			1.385714e+00	
2018-10-07	00:58:18.000000	2.054256e+07	1.220980e+07	9.584259e+01	2.109574e+06	7.740613e+01			1.372886e+00	
2018-10-07	00:58:19.000000	2.054261e+07	1.220981e+07	9.584266e+01	2.109574e+06	7.740634e+01			1.360058e+00	
2018-10-07	00:58:20.000000	2.054265e+07	1.220982e+07	9.584273e+01	2.109574e+06	7.740655e+01			1.347229e+00	
2018-10-07	00:58:21.000000	2.054270e+07	1.220982e+07	9.584280e+01	2.109573e+06	7.740676e+01			1.334401e+00	
2018-10-07	00:58:22.000000	2.054275e+07	1.220983e+07	9.584287e+01	2.109573e+06	7.740697e+01			1.321573e+00	
2018-10-07	00:58:23.000000	2.054280e+07	1.220984e+07	9.584293e+01	2.109572e+06	7.740718e+01			1.308744e+00	
2018-10-07	00:58:24.000000	2.054284e+07	1.220985e+07	9.584300e+01	2.109572e+06	7.740739e+01			1.295916e+00	
2018-10-07	00:58:25.000000	2.054289e+07	1.220985e+07	9.584307e+01	2.109572e+06	7.740760e+01			1.283087e+00	
2018-10-07	00:58:26.000000	2.054294e+07	1.220986e+07	9.584314e+01	2.109571e+06	7.740781e+01			1.270259e+00	
2018-10-07	00:58:27.000000	2.054299e+07	1.220987e+07	9.584321e+01	2.109571e+06	7.740802e+01			1.257431e+00	
2018-10-07	00:58:28.000000	2.054304e+07	1.220988e+07	9.584327e+01	2.109571e+06	7.740823e+01			1.244602e+00	
2018-10-07	00:58:29.000000	2.054309e+07	1.220988e+07	9.584334e+01	2.109570e+06	7.740844e+01			1.254492e+00	
2018-10-07	00:58:30.000000	2.054313e+07	1.220989e+07	9.584341e+01	2.109570e+06	7.740865e+01			1.264382e+00	
2018-10-07	00:58:31.000000	2.054318e+07	1.220990e+07	9.584348e+01	2.109570e+06	7.740886e+01			1.274272e+00	
2018-10-07	00:58:32.000000	2.054323e+07	1.220991e+07	9.584355e+01	2.109570e+06	7.740908e+01			1.284161e+00	
2018-10-07	00:58:33.000000	2.054328e+07	1.220991e+07	9.584362e+01	2.109569e+06	7.740929e+01			1.294051e+00	
2018-10-07	00:58:34.000000	2.054333e+07	1.220992e+07	9.584368e+01	2.109569e+06	7.740950e+01			1.303941e+00	
2018-10-07	00:58:35.000000	2.054337e+07	1.220993e+07	9.584375e+01	2.109569e+06	7.740971e+01			1.313831e+00	
2018-10-07	00:58:36.000000	2.054342e+07	1.220994e+07	9.584382e+01	2.109568e+06	7.740992e+01			1.323721e+00	
2018-10-07	00:58:37.000000	2.054347e+07	1.220994e+07	9.584389e+01	2.109568e+06	7.741013e+01			1.333611e+00	
2018-10-07	00:58:38.000000	2.054352e+07	1.220995e+07	9.584396e+01	2.109568e+06	7.741034e+01			1.343500e+00	
2018-10-07	00:58:39.000000	2.054357e+07	1.220996e+07	9.584403e+01	2.109568e+06	7.741055e+01			1.353390e+00	
2018-10-07	00:58:40.000000	2.054362e+07	1.220997e+07	9.584410e+01	2.109567e+06	7.741076e+01			1.360793e+00	
2018-10-07	00:58:41.000000	2.054367e+07	1.220997e+07	9.584416e+01	2.109567e+06	7.741097e+01			1.368195e+00	
2018-10-07	00:58:42.000000	2.054371e+07	1.220998e+07	9.584423e+01	2.109567e+06	7.741118e+01			1.375597e+00	
2018-10-07	00:58:43.000000	2.054376e+07	1.220999e+07	9.584430e+01	2.109567e+06	7.741139e+01			1.382999e+00	
2018-10-07	00:58:44.000000	2.054381e+07	1.221000e+07	9.584437e+01	2.109566e+06	7.741160e+01			1.390401e+00	
2018-10-07	00:58:45.000000	2.054386e+07	1.221001e+07	9.584444e+01	2.109566e+06	7.741181e+01			1.397804e+00	
2018-10-07	00:58:46.000000	2.054391e+07	1.221001e+07	9.584451e+01	2.109566e+06	7.741202e+01			1.405206e+00	
2018-10-07	00:58:47.000000	2.054396e+07	1.221002e+07	9.584457e+01	2.109566e+06	7.741224e+01			1.412608e+00	
2018-10-07	00:58:48.000000	2.054401e+07	1.221003e+07	9.584464e+01	2.109566e+06	7.741245e+01			1.420010e+00	
2018-10-07	00:58:49.000000	2.054405e+07	1.221004e+07	9.584471e+01	2.109565e+06	7.741266e+01			1.427413e+00	
2018-10-07	00:58:50.000000	2.054410e+07	1.221005e+07	9.584478e+01	2.109565e+06	7.741287e+01			1.434815e+00	
2018-10-07	00:58:51.000000	2.054415e+07	1.221006e+07	9.584485e+01	2.109565e+06	7.741308e+01			1.434563e+00	
2018-10-07	00:58:52.000000	2.054420e+07	1.221006e+07	9.584492e+01	2.109565e+06	7.741329e+01			1.434311e+00	
2018-10-07	00:58:53.000000	2.054425e+07	1.221007e+07	9.584499e+01	2.109565e+06	7.741350e+01			1.434059e+00	
2018-10-07	00:58:54.000000	2.054430e+07	1.221008e+07	9.584506e+01	2.109565e+06	7.741371e+01			1.433807e+00	
2018-10-07	00:58:55.000000	2.054435e+07	1.221009e+07	9.584512e+01	2.109564e+06	7.741392e+01			1.433554e+00	
2018-10-07	00:58:56.000000	2.054440e+07	1.221010e+07	9.584519e+01	2.109564e+06	7.741413e+01			1.433302e+00	
2018-10-07	00:58:57.000000	2.054445e+07	1.221011e+07	9.584526e+01	2.109564e+06	7.741434e+01			1.433050e+00	
2018-10-07	00:58:58.000000	2.054449e+07	1.221011e+07	9.584533e+01	2.109564e+06	7.741455e+01			1.432798e+00	
2018-10-07	00:58:59.000000	2.054454e+07	1.221012e+07	9.584540e+01	2.109564e+06	7.741476e+01			1.432546e+00	
2018-10-07	00:59:00.000000	2.054459e+07	1.221013e+07	9.584547e+01	2.109564e+06	7.741497e+01			1.432294e+00	
2018-10-07	00:59:01.000000	2.054464e+07	1.221014e+07	9.584554e+01	2.109564e+06	7.741519e+01			1.432042e+00	
2018-10-07	00:59:02.000000	2.054469e+07	1.221015e+07	9.584560e+01	2.109563e+06	7.741540e+01			1.412088e+00	
2018-10-07	00:59:03.000000	2.054474e+07	1.221016e+07	9.584567e+01	2.109563e+06	7.741561e+01			1.392133e+00	
2018-10-07	00:59:04.000000	2.054479e+07	1.221017e+07	9.584574e+01	2.109563e+06	7.741582e+01			1.372178e+00	
2018-10-07	00:59:05.000000	2.054484e+07	1.221017e+07	9.584581e+01	2.109563e+06	7.741603e+01			1.352224e+00	
2018-10-07	00:59:06.000000	2.054489e+07	1.221018e+07	9.584588e+01	2.109563e+06	7.741624e+01			1.332269e+00	
2018-10-07	00:59:07.000000	2.054494e+07	1.221019e+07	9.584595e+01	2.109563e+06	7.741645e+01			1.312315e+00	
2018-10-07	00:59:08.000000	2.054499e+07	1.221020e+07	9.584602e+01	2.109563e+06	7.741666e+01			1.292361e+00	
2018-10-07	00:59:09.000000	2.054504e+07	1.221021e+07	9.584609e+01	2.109563e+06	7.741687e+01			1.272406e+00	
2018-10-07	00:59:10.000000	2.054509e+07	1.221022e+07	9.584615e+01	2.109563e+06	7.741708e+01			1.252451e+00	
2018-10-07	00:59:11.000000	2.054514e+07	1.221023e+07	9.584622e+01	2.109563e+06	7.741729e+01			1.232497e+00	
2018-10-07	00:59:12.000000	2.054518e+07	1.221024e+07	9.584629e+01	2.109562e+06	7.741750e+01			1.212542e+00	
2018-10-07	00:59:13.000000	2.054523e+07	1.221025e+07	9.584636e+01	2.109562e+06	7.741771e+01			1.194924e+00	
2018-10-07	00:59:14.000000	2.054528e+07	1.221025e+07	9.584643e+01	2.109562e+06	7.741792e+01			1.177306e+00	
2018-10-07	00:59:15.000000	2.054533e+07	1.221026e+07	9.584650e+01	2.109562e+06	7.741813e+01			1.159688e+00	
2018-10-07	00:59:16.000000	2.054538e+07	1.221027e+07	9.584657e+01	2.109562e+06	7.741834e+01			1.142071e+00	
2018-10-07	00:59:17.000000	2.054543e+07	1.221028e+07	9.584664e+01	2.109562e+06	7.741855e+01			1.124453e+00	
2018-10-07	00:59:18.000000	2.054548e+07	1.221029e+07	9.584671e+01	2.109562e+06	7.741876e+01			1.106834e+00	
2018-10-07	00:59:19.000000	2.054553e+07	1.221030e+07	9.584677e+01	2.109562e+06	7.741897e+01			1.089216e+00	
2018-10-07	00:59:20.000000	2.054558e+07	1.221031e+07	9.584684e+01	2.109562e+06	7.741918e+01			1.071598e+00	
2018-10-07	00:59:21.000000	2.054563e+07	1.221032e+07	9.584691e+01	2.109562e+06	7.741939e+01			1.053981e+00	
2018-10-07	00:59:22.000000	2.054568e+07	1.221033e+07	9.584698e+01	2.109562e+06	7.741960e+01			1.036363e+00	
2018-10-07	00:59:23.000000	2.054573e+07	1.221034e+07	9.584705e+01	2.109562e+06	7.741981e+01			1.018744e+00	
2018-10-07	00:59:24.000000	2.054578e+07	1.221035e+07	9.584712e+01	2.109562e+06	7.742002e+01			1.051686e+00	
2018-10-07	00:59:25.000000	2.054583e+07	1.221036e+07	9.584719e+01	2.109562e+06	7.742023e+01			1.084627e+00	
2018-10-07	00:59:26.000000	2.054588e+07	1.221037e+07	9.584726e+01	2.109562e+06	7.742044e+01			1.117568e+00	
2018-10-07	00:59:27.000000	2.054593e+07	1.221037e+07	9.584733e+01	2.109562e+06	7.742065e+01			1.150509e+00	
2018-10-07	00:59:28.000000	2.054598e+07	1.221038e+07	9.584740e+01	2.109562e+06	7.742086e+01			1.183451e+00	
2018-10-07	00:59:29.000000	2.054603e+07	1.221039e+07	9.584746e+01	2.109562e+06	7.742107e+01			1.216392e+00	
